review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
1801386401,apa pesan tas stik jamshootnya kirim kayak ndak niat jual cok malas bet,negative,0,1,0,olahraga,3,5.5254529391317835,107,19,2025,12,1,0
351839289,terima kasih barang sesuai,positive,2,5,1,kesehatan,2,4.61512051684126,28,4,2021,3,0,0
476751047,sambel nya enak respon nya cpt kirim cpt oke banget,positive,2,5,1,makanan & minuman,1,6.2166061010848646,62,10,2021,9,0,0
1096162824,terimakasih ka fast respond and helpful baik,positive,2,5,1,makanan & minuman,2,6.621405651764134,53,7,2024,9,0,0
446123150,barang adapter universal darat baik cuman kemas kualitas box barang asal nama merek tidak adapter serasa beli merek antah antah moga awet msih tahan ujicoba adapternya moga fungsi trims,positive,2,4,1,pertukangan,1,5.5254529391317835,281,42,2021,8,0,0
639577141,recommended jual kemas aman kirim cepat helpfull sellernya klo tidak ngerti dibantuin mantap,positive,2,5,1,elektronik,2,4.110873864173311,115,15,2022,4,0,0
1552326662,kualitas mantap bahan oke pas banget kaka ada harga kualitas,positive,2,5,1,olahraga,1,4.61512051684126,67,11,2025,7,0,0
949178909,segel mudah mudah fungsi awet,positive,2,5,1,handphone & tablet,2,4.51085950651685,50,7,2023,10,0,0
479048783,all item in good condition luv it amp thanks for free yummy bisquit best service ever,positive,2,5,1,makanan & minuman,1,7.601402334583733,91,16,2021,9,0,0
1536505899,uda konsumsi produk ha anak mpasi sampe skrg almost y jaman tori paitan msh packaging anak suka smua makan ha slalu stok dkulkas tidak tidak ad stok ha madu slalu stok stiap restock slalu beli dirmh msh byk restock slalu panic buying takut habis madu super ajaib slalu ak bawa stiap traveling kmnapun and kmrn pas anniv uda prepare chat pas jam pagi order mystery box happy banget dpt mystery box gak sabar produk baru launching hungry alana km rela uang layang,positive,2,5,1,makanan & minuman,1,9.210440366976517,558,95,2025,6,0,1
1625587136,jujur gua oke ringan kirain berat trs model cantik,positive,2,5,1,olahraga,3,6.90875477931522,101,18,2025,8,1,0
1038000970,mantap rekomended jual kirim cepat tidak pake packing oke harga sahabat produk sesuai gambar sudah jarum guna tinggal pakai terima kasih viking power official sukses bel terima kasih tokopedia fasilitas,positive,2,5,1,handphone & tablet,0,8.006700845440367,288,39,2024,5,0,0
711935390,good jual proses cepat kirim cepat kemas rapi banget makasih,positive,2,5,1,kesehatan,0,5.5254529391317835,86,12,2022,7,0,0
452837515,sesuai pesananbarang lengkap tidak kurangsip sangat muas,positive,2,5,1,makanan & minuman,0,7.601402334583733,69,9,2021,8,0,0
1689471209,cocok memyimpan umpan metal jig bahan baik kualitas rekomended pancing laut terimakasih jual kurir,positive,2,5,1,olahraga,1,5.5254529391317835,136,19,2025,9,0,0
183079206,respon cepatbarang cepat kemas rapih trima kasih gan moga sukses,positive,2,5,1,olahraga,2,5.5254529391317835,91,13,2020,2,0,0
1134145942,celana bagus coba orang suka bahan lembut jahit rapi jual ramah gercep kurir kirim cepat makasih,positive,2,5,1,olahraga,1,6.90875477931522,165,25,2024,12,0,0
1028450902,belum pakai terima baik cs ramah,positive,2,5,1,handphone & tablet,1,4.110873864173311,47,8,2024,4,0,0
469557796,the best seller recommended,positive,2,5,1,handphone & tablet,3,4.2626798770413155,31,4,2021,9,1,0
1131888024,bahan bagus lembutkaret pinggang nya tebal resleting nya oke ukur nya pas nyaman pakai,positive,2,5,1,olahraga,1,9.210440366976517,115,18,2024,12,0,0
1011170436,terimakasih firecastpengiriman cepat kualitas barang oyee bagus markotop,positive,2,5,1,olahraga,2,6.90875477931522,75,8,2024,3,0,0
973408694,udah langgan,positive,2,5,1,makanan & minuman,1,6.621405651764134,14,2,2023,12,0,0
1110180962,barang terima baik fungsi baik terima kasih,positive,2,5,1,elektronik,3,6.621405651764134,73,11,2024,10,1,0
468540028,bagus seaweednya repeat order,positive,2,5,1,makanan & minuman,1,7.601402334583733,44,6,2021,9,0,0
1791225233,paket baik aman kemas bubble warp harga miring lgsg cus checkout,positive,2,5,1,kesehatan,0,8.853808274977197,91,14,2025,12,0,0
1138224224,antar barang cepat kemas bagus warna sopan tebal,positive,2,5,1,olahraga,2,8.006700845440367,67,11,2025,1,0,0
683930010,jual kurir fast respon terima kasih tokopedia,positive,2,5,1,makanan & minuman,0,6.2166061010848646,55,9,2022,6,0,0
278606688,nyummy sayur segar kualitas thanks,positive,2,5,1,makanan & minuman,0,6.621405651764134,50,6,2020,11,0,0
264174894,kirim cepat n packaging rapi,positive,2,5,1,makanan & minuman,1,8.006700845440367,37,5,2020,10,0,0
1073827026,recommended jual kayak barang mngkn stok gudang kemas aman,positive,2,5,1,pertukangan,1,5.5254529391317835,67,10,2024,8,0,0
819547269,belum dipake,positive,2,5,1,kesehatan,0,7.601402334583733,10,2,2022,12,0,0
1571680557,bentuk ukur sesuai bahan bagus warna ok,positive,2,5,1,olahraga,1,6.621405651764134,48,8,2025,6,0,0
574928062,harga jangkau barang pukau kemas rapi kirim smuanya oke sesuai gambar,positive,2,5,1,elektronik,1,6.90875477931522,103,15,2022,1,0,0
1737374640,barang terima kondisi baik spesifikasi barang sesuai order kemas aman expired,positive,2,5,1,kesehatan,0,6.2166061010848646,122,17,2025,10,0,0
924048604,kayak advertisingnya kuning oren banget pas cubit telur dateng tidak pecah tidak amis telur negri bli ayam pakan alami tidak was kalo kasih anak makan telur gatel kayak efek d kulit makan telur harga kualitas pas sampe kemas tebal telur tidak pecah,positive,2,5,1,makanan & minuman,1,6.2166061010848646,400,70,2023,8,0,0
174396947,barang diterimaterima kasih,positive,2,5,1,elektronik,2,3.713572066704308,36,4,2019,12,0,0
1695231656,produk kemas rapih,positive,2,5,1,kesehatan,1,4.394449154672439,30,4,2025,9,0,0
1343429626,bahan tebal clean presisi kirim cepat bagus,positive,2,5,1,handphone & tablet,1,6.2166061010848646,53,7,2025,3,0,0
777298604,kirim baguss cepat rekomend,positive,2,5,1,olahraga,1,6.90875477931522,40,5,2022,10,0,0
888914413,mantul,positive,2,5,1,makanan & minuman,1,6.90875477931522,6,1,2023,5,0,0
1020841812,order dpt bonus tks dextone moga berkah sukses,positive,2,5,1,pertukangan,0,5.5254529391317835,71,11,2024,3,0,0
640701069,produk jamin original kualitas nomor selalu ready stock produk garansi produk terima lengkap beli dua kualitas baik,positive,2,5,1,pertukangan,0,6.2166061010848646,148,18,2022,4,0,0
852254419,produk sesuai deskripsi gambar kemas kurang aman tidak masuk dus dus kemas pd rusak,positive,2,4,1,kesehatan,2,6.2166061010848646,118,19,2023,2,0,0
1030554798,oke cacat aman kemas harum oke,positive,2,5,1,makanan & minuman,0,8.294299608857235,71,14,2024,4,0,0
1129239438,barang original kirim cepat,positive,2,5,1,olahraga,3,4.61512051684126,52,7,2024,12,1,0
911691189,mantap,positive,2,5,1,olahraga,1,4.61512051684126,7,1,2023,7,0,0
1738444682,alhamdulillah barang nyampek baik barang jamin original bagus sesuai deskripsi lengkap paket coba fungsi baik sangat puas belanja toko seller fast respon terima kasih,positive,2,5,1,handphone & tablet,3,4.394449154672439,226,34,2025,10,1,0
1143195156,istimewa,positive,2,5,1,handphone & tablet,2,5.5254529391317835,11,1,2025,1,0,0
1522182805,wow bagus pasbanget anak usia ahhh lucu,positive,2,5,1,olahraga,1,6.621405651764134,52,9,2024,12,0,0
1084044034,susu anlene coklat enak ngak eneq exp harga flash sale dan original kirim cepat terimakasih,positive,2,5,1,makanan & minuman,1,9.210440366976517,138,20,2024,8,0,0
621190373,efektif bunuh hama barang sesuai deskripsi,positive,2,5,1,pertukangan,1,5.5254529391317835,47,6,2022,3,0,0
1108564988,wipcream andal bkin isi mochi enak wangi tidak bkin enek,positive,2,5,1,makanan & minuman,1,8.987321812850125,73,13,2024,10,0,0
1037879351,bagussssssss bahan tidak letoy pegang tipis pdhl sbnrnya tebel sudut safety kamera satisfying pas banget elevasi aman tidak gores kalo ditaro dmn sidik jari tidak ngejiplak lebay gampang dibersihin tidak gampang baret belum kuning dipake barbarly and kotorly minggu btw dapet tali dipake hp,positive,2,5,1,handphone & tablet,2,4.51085950651685,366,59,2024,5,0,0
762267892,tumpuk sisi pecahplg plg kali pecahnyamgkn pesan pack,positive,2,5,1,makanan & minuman,2,6.90875477931522,123,19,2022,9,0,0
1618823184,layan ramah kirim cepat recommended jual,positive,2,5,1,olahraga,3,4.61512051684126,55,6,2025,8,1,0
954182120,untuk xnya pesan sellertoko fast respond fast delivery mantap maju jual,positive,2,5,1,kesehatan,0,9.210440366976517,112,19,2023,10,0,0
871740494,paket respon jual cepat bagus,positive,2,5,1,handphone & tablet,0,4.51085950651685,49,8,2023,4,0,0
1552383821,kali minum mudah mudah cutting sukse,positive,2,5,1,kesehatan,3,4.61512051684126,80,14,2025,7,1,0
1494933811,sesuai deskripsi dpt hrga flash sale lumayan murah drpd bli offline,positive,2,5,1,kesehatan,2,7.601402334583733,68,11,2025,2,0,0
1539186202,mantap sesuai gambarkualitas bagus kirim cepet,positive,2,5,1,olahraga,3,6.2166061010848646,55,6,2025,6,1,0
730856901,coba fungsi baik blom tau tahan baterai tq,positive,2,5,1,handphone & tablet,1,4.61512051684126,70,10,2022,8,0,0
807311114,oke banget kirim cepat barang sesuai gambar,positive,2,5,1,handphone & tablet,2,5.5254529391317835,49,7,2022,12,0,0
1563841851,bentuk ukur mantap pas,positive,2,5,1,olahraga,3,5.5254529391317835,33,6,2025,7,1,0
702036444,pake sameday cepat beli siang sore nyampe,positive,2,5,1,makanan & minuman,1,6.2166061010848646,54,9,2022,6,0,0
667452923,bahan bagus ukur pas layan mantap,positive,2,5,1,olahraga,2,5.5254529391317835,41,6,2022,5,0,0
971808895,barang terima kondisi baik,positive,2,5,1,makanan & minuman,0,6.90875477931522,34,5,2023,12,0,0
879678325,bahan nya bagus,positive,2,5,1,olahraga,0,5.5254529391317835,17,3,2023,4,0,0
1154756644,bahan bagus ukur sesuai kirim cepat,positive,2,5,1,olahraga,2,4.61512051684126,50,6,2025,2,0,0
383116181,normal moga awet kurir pakai si cepat bagus,positive,2,5,1,elektronik,3,4.61512051684126,46,8,2021,5,1,0
1098847804,kemas rapi harga jangkau wangi tahan puas belanja tokoped,positive,2,5,1,kesehatan,0,8.987321812850125,71,11,2024,9,0,0
1749342123,kualitas produk bagus enak coklatnyagk sempet foto langsung d bikin kue,positive,2,5,1,makanan & minuman,1,6.90875477931522,78,12,2025,11,0,0
1084812535,respon kirim lumayan cepat,positive,2,5,1,kesehatan,2,4.61512051684126,31,4,2024,8,0,0
893214040,barang baik sesuai deskripsi jual responsif pesan cepat,positive,2,5,1,pertukangan,1,9.210440366976517,85,12,2023,5,0,0
623477247,pork belly samgyeopsalnya smpai dngan aman,positive,2,5,1,makanan & minuman,2,6.2166061010848646,44,6,2022,3,0,0
1021555877,enak spt ote surabaya,positive,2,5,1,makanan & minuman,1,8.006700845440367,33,6,2024,3,0,0
996279445,enaaaak roti lembut paket roti aman,positive,2,5,1,makanan & minuman,0,9.210440366976517,60,9,2024,1,0,0
445230235,layan prima kasih bonus mantab,positive,2,5,1,makanan & minuman,1,6.90875477931522,46,6,2021,8,0,0
864501753,good kemas and fast delivery,positive,2,5,1,makanan & minuman,1,6.90875477931522,30,5,2023,3,0,0
1000318226,nice respon oke barang sesuai respon cepat,positive,2,5,1,pertukangan,2,4.61512051684126,42,7,2024,2,0,0
860079124,brg sesuai skripsi amp pesan rasany enak renyah expdt amanthx,positive,2,5,1,makanan & minuman,1,7.601402334583733,73,10,2023,3,0,0
678112077,mantapp,positive,2,5,1,kesehatan,1,6.90875477931522,9,1,2022,5,0,0
1228989802,paket sampe barang bgspacking mulusbener amanah mksh,positive,2,5,1,olahraga,2,5.5254529391317835,87,9,2023,9,0,0
632243274,udara sejuk desain elegan jual ramah banget packaging aman proses pesan cepat respon jual bagus,positive,2,5,1,elektronik,3,2.4849066497880004,122,16,2022,3,1,0
1130136424,brg sesuaipacking rapirecomended jual,positive,2,5,1,pertukangan,1,4.61512051684126,46,4,2024,12,0,0
682694811,cepat proses nyabarang sesuai pesananterima kasih,positive,2,5,1,makanan & minuman,2,6.621405651764134,53,6,2022,6,0,0
1127358514,sesuai deskripsi,positive,2,5,1,olahraga,0,6.2166061010848646,16,2,2024,12,0,0
1774188817,karakteristik ringan sekali bahan kerenlicin banget jari gede gelang tangan kecil jirr,negative,0,1,0,olahraga,1,4.61512051684126,111,15,2025,11,0,0
1451850711,isi kosong,neutral,1,3,0,handphone & tablet,0,5.5254529391317835,11,2,2025,5,0,0
386535491,sampai baik penyok tgl expnya msh,positive,2,5,1,makanan & minuman,1,6.2166061010848646,53,10,2021,5,0,0
806807081,respon jual baik cepat kirim cepat amp kemas aman barang sesuai mesan kirim cepat harga ok puas belanja sukses jual terima kasih salam sehat,positive,2,5,1,makanan & minuman,0,6.90875477931522,240,37,2022,12,0,0
94682993,kemas rapih barang sesuai pesan recommended jual,positive,2,5,1,makanan & minuman,1,6.2166061010848646,59,7,2018,8,0,0
453085609,seller good communication quick response good packaging fast delivery items match description amp good quality,positive,2,5,1,kesehatan,1,7.601402334583733,119,15,2021,8,0,0
1041286662,kirim cepat packaging aman respon jual cepat expired thank you,positive,2,5,1,makanan & minuman,0,6.90875477931522,90,13,2024,5,0,0
163870491,respon cepat en ramah barang sesuai deskripsi belum coba kasi bintang dl,positive,2,4,1,pertukangan,1,5.5254529391317835,90,16,2019,10,0,0
507428786,gompal,neutral,1,3,0,olahraga,1,5.5254529391317835,6,1,2021,10,0,0
962173321,the best layan hari sampe cashback byk promo oke barang okeanak nafsu makan lahap,positive,2,5,1,makanan & minuman,2,6.2166061010848646,96,16,2023,11,0,0
472243879,produk sesuai kirim cepat,positive,2,5,1,pertukangan,2,5.5254529391317835,34,5,2021,9,0,0
320737816,barang bungkus rapih sesuai gambar deskripsi terima kasih,positive,2,5,1,pertukangan,0,4.61512051684126,74,10,2021,2,0,0
1597151511,barang sesuai terang kemas aman kirim cepat,positive,2,5,1,makanan & minuman,1,8.294299608857235,59,8,2025,7,0,0
948113491,blom coba kaya nya enak,positive,2,5,1,makanan & minuman,0,8.006700845440367,33,7,2023,10,0,0
764170482,cepat aman,positive,2,5,1,makanan & minuman,2,6.2166061010848646,14,3,2022,9,0,0
971314227,brg bagus kirim cepat suka wrna nya,positive,2,5,1,olahraga,1,7.601402334583733,51,9,2023,12,0,0
1021420474,sesuai cari bagus jangkau,positive,2,5,1,pertukangan,1,5.5254529391317835,43,7,2024,3,0,0
768252915,barang nya bagus respon jual cepat rekomend jual moga awet,positive,2,5,1,olahraga,2,4.61512051684126,65,10,2022,10,0,0
1445509192,size sesuai deskripsi material bagus tebal matras sesuai ekspektasi moga tahan,positive,2,5,1,olahraga,2,8.006700845440367,101,14,2024,9,0,0
1091960355,kemas rapi aman coba moga cocok,positive,2,5,1,makanan & minuman,1,7.601402334583733,49,9,2024,9,0,0
1557306370,sesuai khasiat produk harga murah kualitas g murah an,positive,2,5,1,makanan & minuman,0,6.90875477931522,79,13,2024,10,0,0
868056465,mantap,positive,2,5,1,pertukangan,0,4.61512051684126,6,1,2023,3,0,0
1789720696,bagus,positive,2,5,1,olahraga,0,4.61512051684126,5,1,2025,11,0,0
319535395,barang bagus layan nya mantull rekomended,positive,2,5,1,elektronik,3,4.61512051684126,48,6,2021,1,1,0
198337159,barang oke banget sesuai ekspektasi cuma cari elastis baik beli kg,positive,2,5,1,olahraga,2,5.5254529391317835,105,18,2020,4,0,0
664818018,sesuai warnameski macet lumayan cepat barang sampe terimakasih selllertokped jasa ekspedisi,positive,2,5,1,pertukangan,0,8.853808274977197,100,12,2022,5,0,0
208867868,mantullll saran jual merk ttckailh mantap auto jadi langgan sini hehehe,positive,2,5,1,pertukangan,0,5.5254529391317835,95,14,2020,5,0,0
754980838,maaf video tidak sesuaikarna abis okey banget belanja disnimurah riah,positive,2,5,1,makanan & minuman,0,9.210440366976517,81,11,2022,9,0,0
901412838,kualitas barang bagus langgan thank you free pisang,positive,2,5,1,makanan & minuman,0,8.006700845440367,64,9,2023,6,0,0
712852448,packingnya bagus kasih bubble wrap expiry date sesuai deskripsi,positive,2,5,1,makanan & minuman,1,6.90875477931522,67,9,2022,7,0,0
917064870,barang oksesuai skripsi kuat tempel kipas makasih kasi bonus epoxy,positive,2,5,1,pertukangan,2,6.90875477931522,79,11,2023,7,0,0
1136078568,celana tipis sempit banding versi nya versi overall bagus cuman takut robek celana setip,positive,2,5,1,olahraga,1,5.5254529391317835,147,24,2024,12,0,0
1115505822,barang buuuaagusss kemas uuuuaman double wis pokok mantabsharga murah dikelasnyamakasih kurir jam an malam antar rmh,positive,2,5,1,pertukangan,2,5.5254529391317835,155,20,2024,11,0,0
940231978,barang terima baik barang sesuai deskripsi kualitas barang bagus respon jual cepat kemas baik kirim cepat recomended jual terimakasih gan,positive,2,5,1,pertukangan,0,9.210440366976517,184,24,2023,9,0,0
45071676,warna cantik bahan bagus harga oke banget kirim cepat seller ramahhh baik puas beli disni,positive,2,5,1,olahraga,0,9.105090961257085,128,18,2017,5,0,1
1568415026,barang bagus,positive,2,5,1,pertukangan,0,5.5254529391317835,12,2,2025,3,0,0
1139591866,produk bagus respon cepat produk jam recomended jual,positive,2,5,1,makanan & minuman,0,8.006700845440367,77,10,2025,1,0,0
887423927,kuat barang sesuai deskripsi,positive,2,5,1,elektronik,0,4.2626798770413155,28,4,2023,5,0,0
1673165746,lumayaannn enqkk,positive,2,4,1,makanan & minuman,0,6.2166061010848646,16,2,2025,9,0,0
1558338606,recomended info tau referensi pemikihan ukur tb cm bb size eur kalau bingungya sellernya gua beli sepatu hapal ukur kaki ngukur barang aman tidak defek pasti original,positive,2,5,1,olahraga,3,6.2166061010848646,266,42,2025,7,1,0
897307905,kirim cepat expired barang seller ramah,positive,2,5,1,makanan & minuman,2,6.621405651764134,59,8,2023,6,0,0
900478071,bahan empuk lembuttt,positive,2,5,1,olahraga,2,6.2166061010848646,29,4,2023,6,0,0
173562376,packing rapih respon kirim cepat good seller,positive,2,5,1,pertukangan,0,7.601402334583733,56,8,2019,12,0,0
1130185943,barang cepat real fast charging moga kapasitas sesuai rate capacity,positive,2,5,1,handphone & tablet,3,5.5254529391317835,82,11,2024,12,1,0
435177603,segar thanks,positive,2,5,1,makanan & minuman,0,6.90875477931522,21,3,2021,7,0,0
825899187,terima kondisi bagus moga sehat telah terima kemas produk semprot alkohol desinfektan cuci tangan sabun air bersih alir cegah sebar virus sarscov stay safe healthy and be happy,positive,2,5,1,kesehatan,1,9.210440366976517,246,33,2023,1,0,0
1658891450,mantaaaap,positive,2,5,1,kesehatan,2,5.5254529391317835,12,1,2025,9,0,0
1041989707,mantap baranngnya premium moga hasil awet video unbox,positive,2,5,1,pertukangan,3,5.5254529391317835,90,12,2024,5,1,0
452609608,kirim cepat kemas rapi sayur bagus fresh kali pesan rekomendasi thanks,positive,2,5,1,makanan & minuman,1,8.294299608857235,120,18,2021,8,0,0
866773622,pakai caplang superb jual thx a lot,positive,2,5,1,kesehatan,2,6.2166061010848646,58,10,2023,3,0,0
767315159,barang mantap kemas rapih ngirim nya cepet banget kaget ko paket darat terimakasih jual berkah,positive,2,5,1,olahraga,1,6.90875477931522,136,19,2022,10,0,0
1594679381,produk sesuai deskripsi respon jual cepat,positive,2,5,1,makanan & minuman,1,7.601402334583733,44,6,2025,7,0,0
1044080643,barang terima aman,positive,2,5,1,kesehatan,3,4.51085950651685,34,5,2024,5,1,0
1544713326,dicuekin semut hitam rakus mungkin keras bau racun gampang tahu ma semut,neutral,1,3,0,pertukangan,0,8.987321812850125,122,18,2025,6,0,0
729605236,spt salmon fresh dpt bonus kepala salmon terima kasih jual toko dia kurir moga slalu sehat sukses,positive,2,5,1,makanan & minuman,2,7.601402334583733,142,23,2022,8,0,0
1546932536,bagus,positive,2,5,1,olahraga,2,4.61512051684126,13,2,2025,6,0,0
204577653,selalu puas beebelanja disinipengiriman cepat,positive,2,5,1,makanan & minuman,1,7.601402334583733,54,6,2020,5,0,0
666264524,nice product,positive,2,5,1,handphone & tablet,0,5.5254529391317835,12,2,2022,5,0,0
768465370,bagus segi kirim cepat cepat jakarta kota bekas bahan bagus tekstur nyaman warna marun oke banget,positive,2,5,1,olahraga,1,6.90875477931522,144,22,2022,10,0,0
1207572220,great quality,positive,2,5,1,handphone & tablet,2,4.61512051684126,13,2,2025,2,0,0
926178242,bahan bagus lembutpengiriman respon jual cepat baikthanks,positive,2,5,1,olahraga,2,4.61512051684126,78,10,2023,8,0,0
423255791,fast proses recomended jual,positive,2,5,1,elektronik,3,4.61512051684126,31,4,2021,7,1,0
